trade_date,stock_code,monthly_ret,mkt_ret,excess_ret
2024-01-31,sh.600000,0.031722054380664666,-0.062652,0.030222054380664665
2024-01-31,sh.600009,0.00976205003050623,-0.062652,0.008262050030506231
2024-01-31,sh.600010,-0.0273972602739726,-0.062652,-0.028897260273972603
2024-01-31,sh.600015,0.07829181494661919,-0.062652,0.07679181494661919
2024-01-31,sh.600016,0.05614973262032086,-0.062652,0.05464973262032086
2024-01-31,sh.600018,0.12653061224489792,-0.062652,0.12503061224489792
2024-01-31,sh.600019,0.03709949409780777,-0.062652,0.03559949409780777
2024-01-31,sh.600028,0.06810035842293916,-0.062652,0.06660035842293915
2024-01-31,sh.600029,0.0,-0.062652,-0.0015
2024-01-31,sh.600030,0.006381934216985741,-0.062652,0.004881934216985741
2024-01-31,sh.600031,-0.05083514887436458,-0.062652,-0.05233514887436458
2024-01-31,sh.600036,0.103882099209202,-0.062652,0.102382099209202
2024-01-31,sh.600048,-0.036363636363636265,-0.062652,-0.037863636363636266
2024-01-31,sh.600050,0.03196347031963476,-0.062652,0.030463470319634756
2024-01-31,sh.600089,0.018115942028985366,-0.062652,0.016615942028985364
2024-01-31,sh.600100,-0.22448979591836726,-0.062652,-0.22598979591836726
2024-01-31,sh.600104,0.010347376201034653,-0.062652,0.008847376201034653
2024-01-31,sh.600109,-0.07819383259911883,-0.062652,-0.07969383259911883
2024-01-31,sh.600111,-0.1271975180972077,-0.062652,-0.1286975180972077
2024-01-31,sh.600150,0.0390625,-0.062652,0.0375625
2024-01-31,sh.600196,-0.12824610467439068,-0.062652,-0.12974610467439068
2024-01-31,sh.600256,-0.012605042016806678,-0.062652,-0.014105042016806678
2024-01-31,sh.600276,-0.17200972805659964,-0.062652,-0.17350972805659964
2024-01-31,sh.600309,-0.09281437125748504,-0.062652,-0.09431437125748504
2024-01-31,sh.600332,-0.04440559440559433,-0.062652,-0.04590559440559433
2024-01-31,sh.600340,-0.14942528735632188,-0.062652,-0.15092528735632188
2024-01-31,sh.600346,-0.1070615034168565,-0.062652,-0.1085615034168565
2024-01-31,sh.600372,-0.1593323216995447,-0.062652,-0.1608323216995447
2024-01-31,sh.600406,-0.05869175627240153,-0.062652,-0.06019175627240153
2024-01-31,sh.600436,-0.17599900822348025,-0.062652,-0.17749900822348025
2024-01-31,sh.600438,-0.06911705952856573,-0.062652,-0.07061705952856573
2024-01-31,sh.600518,0.0,-0.062652,-0.0015
2024-01-31,sh.600519,-0.07015643105446112,-0.062652,-0.07165643105446112
2024-01-31,sh.600547,-0.10056843025798001,-0.062652,-0.10206843025798001
2024-01-31,sh.600570,-0.2684283727399165,-0.062652,-0.2699283727399165
2024-01-31,sh.600585,0.024379432624113573,-0.062652,0.02287943262411357
2024-01-31,sh.600588,-0.3709949409780776,-0.062652,-0.3724949409780776
2024-01-31,sh.600606,-0.08260869565217388,-0.062652,-0.08410869565217388
2024-01-31,sh.600637,-0.0917553191489362,-0.062652,-0.0932553191489362
2024-01-31,sh.600690,0.062380952380952204,-0.062652,0.0608809523809522
2024-01-31,sh.600703,-0.20505415162454876,-0.062652,-0.20655415162454877
2024-01-31,sh.600745,-0.20940675963129285,-0.062652,-0.21090675963129285
2024-01-31,sh.600795,0.07451923076923084,-0.062652,0.07301923076923084
2024-01-31,sh.600809,-0.13270922723529677,-0.062652,-0.13420922723529677
2024-01-31,sh.600837,-0.06189967982924216,-0.062652,-0.06339967982924216
2024-01-31,sh.600887,0.012710280373831706,-0.062652,0.011210280373831706
2024-01-31,sh.600893,-0.15864098448368114,-0.062652,-0.16014098448368114
2024-01-31,sh.600900,0.04541559554413044,-0.062652,0.04391559554413044
2024-01-31,sh.600905,0.013729977116704761,-0.062652,0.012229977116704762
2024-01-31,sh.600918,-0.04810495626822153,-0.062652,-0.049604956268221534
2024-01-31,sh.600919,0.094170403587444,-0.062652,0.092670403587444
2024-01-31,sh.600941,0.029654201849617978,-0.062652,0.028154201849617977
2024-01-31,sh.600958,-0.0494252873563219,-0.062652,-0.0509252873563219
2024-01-31,sh.600999,-0.019794721407624616,-0.062652,-0.021294721407624617
2024-01-31,sh.601006,0.03606102635228847,-0.062652,0.03456102635228847
2024-01-31,sh.601012,-0.15502183406113546,-0.062652,-0.15652183406113546
2024-01-31,sh.601066,-0.05494505494505497,-0.062652,-0.05644505494505497
2024-01-31,sh.601088,0.18405103668261558,-0.062652,0.18255103668261558
