trade_date,stock_code,smb,pe_recip,quality
2024-01-31,sh.600000,25.95804277346335,0.23515178068637288,-1.2126380326309487e-05
2024-01-31,sh.600009,25.112006270609015,-0.016636807216112586,2.7306533239532034e-05
2024-01-31,sh.600010,24.88954366777016,-0.011471126760563381,2.075918139067262e-06
2024-01-31,sh.600015,25.16710072636633,0.30104337526388464,7.90909390348308e-06
2024-01-31,sh.600016,25.739965525869138,0.22799971696082652,-5.5652541480581505e-06
2024-01-31,sh.600018,25.50765070270867,0.11483933284150567,-1.0289234006504111e-05
2024-01-31,sh.600019,25.562071355868174,0.07083584066083631,-1.5457016946684243e-06
2024-01-31,sh.600028,27.200086545094983,0.08846413066023809,-3.2785893340042315e-07
2024-01-31,sh.600029,25.371269583978496,-0.23013565640623299,-5.327012201754241e-06
2024-01-31,sh.600030,26.387760154616448,0.07428480806531167,4.0926272136251043e-07
2024-01-31,sh.600031,25.38442464439919,0.047643015059856283,2.8534782599578506e-07
2024-01-31,sh.600036,27.249156557737507,0.21146592363192235,4.8601324191255254e-06
2024-01-31,sh.600048,25.390787077709838,0.1852778331179817,4.1849860661607604e-08
2024-01-31,sh.600050,25.631867129129283,0.05874541635147871,2.9087451859264725e-06
2024-01-31,sh.600089,24.689393231193396,0.31161570065599226,1.3982031403060213e-06
2024-01-31,sh.600100,23.672781223227464,-0.014118596491228071,-1.5682445514019285e-05
2024-01-31,sh.600104,25.76362872273827,0.10543840944573012,1.0689414557619199e-07
2024-01-31,sh.600109,24.12993800125277,0.05071797918630833,-1.9795951561313492e-05
2024-01-31,sh.600111,24.829210401344078,0.06445085072466748,-3.6490965721595893e-06
2024-01-31,sh.600150,25.628564467212694,0.003920006870493821,2.528983932102137e-05
2024-01-31,sh.600196,24.76581240517748,0.06972924705358577,9.271378019735552e-07
2024-01-31,sh.600256,24.355106779470155,0.2733740117669288,-2.6950214860731166e-06
2024-01-31,sh.600276,26.190741866173788,0.017289575139487617,2.7680013756394565e-06
2024-01-31,sh.600309,26.07195338130724,0.06855274552165881,-1.8254257617925601e-06
2024-01-31,sh.600332,24.447941280787525,0.10101299666520577,-1.16498813289309e-07
2024-01-31,sh.600340,22.479796340453767,0.14745405405405407,1.1687623796867598e-05
2024-01-31,sh.600346,25.066671828850552,-0.03454423637283398,-6.878045216543176e-06
2024-01-31,sh.600372,24.610868663251814,0.022108089557511347,-1.5886980489979368e-06
2024-01-31,sh.600406,25.798596337586346,0.042712888731933636,1.686004503876e-08
2024-01-31,sh.600436,25.482358765291433,0.02313799629124645,4.873588478672205e-06
2024-01-31,sh.600438,25.333734347727553,0.266314290184403,5.7121229726737264e-06
2024-01-31,sh.600518,23.973128261487528,-0.10155913978494624,-2.236677163899318e-05
2024-01-31,sh.600519,28.25986352429831,0.036739651436261955,8.742735559845304e-06
2024-01-31,sh.600547,25.22806193115489,0.017354898196504976,2.7374246617956e-06
2024-01-31,sh.600570,24.401162755876456,0.041282471560805015,-0.00013972622272657778
2024-01-31,sh.600585,25.44871568865537,0.10896715018311535,-2.5611203006297168e-06
2024-01-31,sh.600588,24.3717564073411,-0.009635746201966042,-0.00012147318941696015
2024-01-31,sh.600606,24.112876371024257,-0.019588151658767775,-7.165942297605002e-08
2024-01-31,sh.600637,23.811875384601358,0.017885777114596175,2.3054157284018895e-05
2024-01-31,sh.600690,25.9951247593622,0.08068229732901537,6.67082353512546e-07
2024-01-31,sh.600703,24.725306028881086,-0.0014059801969722812,-1.616504408993975e-05
2024-01-31,sh.600745,24.446544851850142,0.03710219855381899,7.493704680549596e-07
2024-01-31,sh.600795,25.03010332509102,0.04692298585641786,2.831651776831296e-06
2024-01-31,sh.600809,26.164320738817924,0.0427008726803323,9.414658731556632e-06
2024-01-31,sh.600837,25.452676558652975,0.04960974861668403,7.66472550641176e-06
2024-01-31,sh.600887,25.772683795487527,0.061589037548087415,2.5973425747488166e-07
2024-01-31,sh.600893,25.144884923983504,0.016119890478838557,-7.374552608493203e-06
2024-01-31,sh.600900,27.0488683708144,0.03343114120992694,-1.8125035351665937e-05
2024-01-31,sh.600905,25.53240796539384,0.0542137657797252,-5.518894409157484e-06
2024-01-31,sh.600918,24.531383859530642,0.02923493628388982,2.5529166977808458e-05
2024-01-31,sh.600919,25.311172335323317,0.2953122199465157,8.861654533892523e-05
2024-01-31,sh.600941,28.327386076718945,0.06546749797494036,2.5379961380226e-06
2024-01-31,sh.600958,24.929242964222237,0.06356970520302004,-0.00013972622272657778
2024-01-31,sh.600999,25.42640748158378,0.07713597963043432,1.7625222824963245e-05
2024-01-31,sh.601006,25.344505920753125,0.11236258206257187,5.746994139457999e-07
2024-01-31,sh.601012,25.699609568021575,0.1208013101633625,3.3479957406374014e-06
2024-01-31,sh.601066,25.850908237653407,0.04409052356841104,-6.1116100977392e-07
2024-01-31,sh.601088,27.195854917060736,0.09540650213570538,-5.2292198983673885e-06
2024-01-31,sh.601111,25.46982826241963,-0.1965082981715893,-2.4915831016377286e-06
